1	http://tinyurl.com/oogxam - Brand new #hockey #forum for all teams including #penguins !   Come and check it out (still a work in progress
0	The rain just broke my phone a little 
0	Watching 'Salo' and feeling like a sicko 
0	@grayzo Soulja Boy? It is unbelievably addictive! Idk why... 
0	@kelly96 0 and @Princess_Han I wish you guys were watching I'm A Celebrity. 
1	@kerrysholicar Yay! That's good to hear 
0	i have to be up in five hrs   gnyt
0	@annleewai much unlike my poor zeddy 
0	Got a hole in my knee. It bled so much just now there's a big red patch on my jeans. How to wash off!  - http://tweet.sg
1	@beni261062 quite right too Paul. Twitter is for Twits! 
0	Skating or make music? 
1	@jhoysi @nicolekrug Ok, I've registered for it, too. Party ON! hehe 
1	@mileycyrus congrats miles about the mtv movie awards.. you deserved it!! whats your next project? plz rep 
1	@riabernabe Welcome to Twitter 
0	Mikey is going back to the doctors again today, Poor kid 
1	@me3dia and @cinnachick: Happy anniversary! And congrats. 
0	I'm so busy with school I don't have time 2 tweet anymore  I miss summer already!!!
0	@pixie_tinks @haleyham wish i could just go to the beach 
0	I neeeeed to stop falling asleep with my contacts in. 
1	Today I become a professional actor 
1	#startrek has been in the trending topics for ages. I am so happy 
0	@Leanne0710 Anooo feel guilty noo  soz @x_Maxine_x 
0	@nickjsalt awwwwww nick  u got this sickness bug that everyone is getting??...x
0	@kristastic I'm itching everywhere because of it. 
0	i hope i've got tickets for the @jonasbrothers concert in dublin, ireland cause its sold out!   hope they do another show here
0	Hittin' the road, only 60-90 minutes later than anticipated. 
1	Also, if you're still using twitterberry, step ur app. game up @ http://www.ubertwitter.com/bb/download.php. Thanx for that @iamfamz! 
1	@iamchrisc haahaa, awwwh. well that's good. 
0	takin a nap...sick 
0	@linda_uruchurtu down with a cold  it's really bad timing
0	I don't have enough close contacts on twitter to do follow friday  #followfriday
1	I'm cleaning, helping molly get ready for baby 
1	@FuckSOHO some one sounds fustrated there single ill be the subsitute we can walk around the park for 1 day only lol 
0	@RandGM  Very cool! I wish I could audition. Sadly, I don't have the time or the talent. 
0	@janicejenelle ya its been pretty hot the past few days wish i was outside not at work  @_Tiffany we def should! especially in pdx!
0	@boilerfan_98 At least I have the internet to distract me. But that means no ESPN highlights for me!  BOO!!!!
0	@tandrew no, dallas.  parents' house.  i've never really lived here, so i dont know anyone.  should we try craigslist &quot;strictly platonic&quot;?
0	why oh why did I not write more comments in my code 6 months ago 
1	@taylorswift13 Hi Tay,! Good Luck to your CMT award! Hope you'll win!  x
0	@bonnieblob Ok I feel old now - Im 30 already 
1	SHOUT OUT TO ALL MY FOLLOWERS. U guys are freaking awesome. I think I JUST might have the kewlest 1s. 
0	@dougiemcfly I don't know why don't you show everything  HAHAHAHA,just kidding ! I love you,come back to Brazil as soon as you can ! â¥â¥â¥â¥â¥
1	as hard as it was to choose, I chose sleep! Haha night loves!!!! So excited  xxx
1	@aeopetubo look at u, ur like a native. On second thought mayb not 
0	is at my cuzin Amber's grad party but still a little upset about this morning 
0	@Norm_in_09 I know what you mean  but it seems to just push them further away
0	jus got done showerin work time is near  KIRSTEN UR SO DAMN CONFUSINGGG !
0	@lucyaainsworth  Sup? Xx
0	Med term test... Now I'm in sumter with nothing to do for the next hour 
0	I miss my love 
0	Off school cos of my ankle 
1	@MissxMarisa probably bella then. at least you'll have a ride to most shows now 
1	Mmm... Pink lemonade, crisps and dips and @calvinharris in the background 
1	http://tinyurl.com/kp8qjz Great idea for a baby gift 
1	In MEL. Booked an afternoon city tour. Hope jet lag doesn't set in. 
0	@selenagomez Aww.  It's really catchy thought.
1	@brianangelday26 Lol well ok i guess thatz negotiable  I respect that
0	Saddest Beetle Bailey EVER, honestly the more I read it the sadder I get.  http://joshreads.com/?p=3400#comments
0	@DPixel For the last 20 years I would agree but I'm having problems with caffeine that last few months 
0	A week ago today was on the Eurostar coming back to London. Business lounge in Paris was all out of food  Just had oranges!
1	@MissJahan i did ;) but follow @ShannyLouise (shes struggling, shes new to twitter, ) lol 
1	@artguidoDOTorg Guido!! Newsman and Weatherman all in one!! U should start your own show!!!!  G'day - i'll be off now!
1	@KMcKenna oh dear.  yes, please prepare yourself mentally. have fun you two 
0	yay no school for me todayy.. but the bad part is that i cant do anything till i finish my project 
1	@alyscharles what isnt it people with a peg leg and a parrot on their shoulder 
0	I dont feel good 
1	Refinishing my sisters deck...just happens to be the largest wrap around deck I've ever seen on a private residence. (figures) Good Times 
0	Started the week with a bad news 
1	I now have this weird hole in my mouth and it hurts! But eating frozen yogurt and popcicles all day doesnt seem to bother me... 
0	Michelle must be mad at Barrack again. He on tv trying to boost his ego again. There goes my 401 again 
0	@rochellesheree I missed you...  is wednesday your day off? or is that thursday?
1	cannot wait until thursday, friday and saturday  fun times
0	@boag48 my window is like broken so its always open.. 
0	@Tiianaaa whats wrong with your daddy?? 
0	looking at a new mac.  I loved my iBook....but I don't have $1000 to spend on a computer right now.  *sigh* 
0	just been told the lecture was @ 4pm (till 7pm) instead of the 2pm I thought it was @, hope will still manage to get to shop on my home 
1	@giventofly_0 probably take about a month to recover from that one lol...off to gadget show live in a couple of weeks 
0	@lynettechua nice stuff.  i should get an iphone. HAHA.
0	@coryocconor I can't make it happen.  it's just the way the story goes, and once in a while, you take the defeat.
1	With rooobbbbbiiieeeee 
1	that was a fun birthday  minus some drama
1	Coheed and Cambria? Oh, Pandora, you know just what I need on a Tuesday. 
0	@easyleesy im sorry i was crying out my eyes  and you did last time i checked
1	@kezzi21 Yeah I have a lot of work to get through so ill be online most of the day, thinking of working out of some cafe later too 
1	@anjjackson *warm and fuzzy* 
0	I am really not happy. 
0	sick .... not a great feeling 
1	purple_nerds: Music  http://cli.gs/BMSPsP
0	@LittleLiverbird Nope, not yet 
0	@ChefKathy hmmmm not sure what's wrong, as both Cary and I are able to view them.  
1	Hey, @ZackTeibloom are you serious? I'd love to do a guest post for Festival Crashers! DM me the details. Glad you enjoyed the tips. 
0	@ShiftyWooten sorry 
0	Im all alone in my house and its getting scary outside! 
0	Doomed without my bracelet. 
0	watchin tv bored and on phone with my best friend... misses him 
0	 doctor today  maybe this one will get my foot fixed
1	@demonick Thanks for the #followfriday! 
1	@claudiamcfly Good morning!! for when you wake 
1	Just got home. Mad tired. Shower. Then editing the video from today so you all can see me dunk! Aren't you excited!? Haha 
1	@freepornstarpix I dipped steamed shrimp in it   I ordered a large size side order of it, and practically drank the whole thing 
0	someone make me an iced caramel machiato please 
0	@MissyShianne been there done dat too gurl....sorry you can't sleep 
1	http://twitpic.com/7iqmz - Mikey ordering SubWay  how cute!
0	@shhhmickle i want ice cream 
0	@joeymcintyre I was trying to get your name in a trend by starting the game #whereisjoeymcintyre  we were having fun!!!!!!!!!!!
0	@chrissie_ lol wat the hell  i keep hearing pink LOL
0	omg it so cold and like everyone is getting sick 
0	My voice still hasn't came back yet.  Hungry. I'd kill for a cheeseburger from Burger King. Or something from Taco Bell.
1	going to eat pie 
1	afternoon twitterland   sono .. preguiï¿½a ;s
1	@thedanyoung yay I can't wait to see the new vid I know I am gonna love it 
0	The worst thing about the summer is hayfever 
0	It was a full rainbow that crossed the sky, full of every color. Absolutely gorgeous! Didn't see a witch tho. 
1	BTW, my mom's surgery went well! 
0	@Skeptique So do I. Only a little. I don't wanna be like Madonna though 
1	@Candace_Lenore sure why not? Bring it over!! 
0	@eszed  Haha ILY!!!  Nobody loves me enough on here tho 
0	Crying really badly... Just said goodbye to Jake  gonna miss him like crazy...
0	cs so I can't even google it  youu?
1	@find_ch oh I didnt think of that...i only have to shave my beard once every other day so its not bad 
0	Dont stop moving to the funky funky beat doo doo dooo .....bored 
0	Sorry @PrinceSammie but I won't be watching u tonight. Stat class in the morning. 
1	i've learned more for E true hollywood stories than i have in history class  i'm completely ok with it
1	@ebassman Can I get a hug when you come to Tinley Pk, Illinois? Woohoo 
0	Updating to iPhone OS 3.0, but the 3GS upgrade will wait til February.  BTW, best features of 3GS are the camera, compass, and tethering..
1	http://bit.ly/PCDWg  &lt;- for @happysinger and his type 
1	Actually loved work today  ----excited to go back tomorrow. OH! And get a fabulous discount at old navy, gap, &amp; banana republic! Yayayay!
0	Stuck at home, come sneak me out?  
1	Prom was great! Except the getting lost part!  love you care-rawr! -ILY! AAF
0	@dietcokebottle whoops.  did the second officer die?
0	Tell me why am I allergic to pollen. It's killing me 
0	Need to start on Cel Lab Report today! 
0	@zomgitshannah I want to! but me mum said I couldn't 
1	Making a nametag for Computer. 
1	Waiting... 
0	It's raining 
1	@didlix At least it has one, my gf misses having the option in Gears 2 Horde matches.. she wants Anya in full Gear 
1	@JohanLange I remember street battling with thugs on skidoos, but very faintly, so I suspect I dreamt it 
1	@MrPeterAndre  That is so sweet. Bless them, your kids are adorable. Love the new show!  x
0	I uploaded a YouTube video -- No Video For 3 Days  http://bit.ly/jqENV
0	@blackarazzi  yeah I feel Like a neglected ugly baby lol
0	blegh, still so ill. someone needs to tell my insides to stay on the inside 
1	@maudelicious i love it when they snap, crackle and pop. 
0	@Raaaain cigarettes are bad for you  plz don't do it 
0	@johnboyle I am lost. Please help me find a good home. 
1	fun fact i've learned: don't piss off a musician, write a song about your break up... they'll only come back with something worse. 
0	i hope it doesnt rain tonight tomorrow my fam. comes to visit swimming pool and carne asada  if it rains the pool is going to be dirty 
0	@IfollowFreeze me tooo.....must be a bot.......artificial friends 
0	you all shouldn't be allowed to use twitter. and why is it lightening by my house 
0	@EMFinley Erin  thats sad  why would you say that? 
1	@andywalton LOL... me too.  After that tweet Daily_Devotions followed me   Insta-block(tm)
1	@deanaontheradio 
0	The only thing I have to show for an hour and a half of work is a disconcerting graph. http://twitpic.com/6eyda. From raw Budget data. 
1	@LeJeanbart damn! Bon Voyage. Wish ull keep us post from there. Quel hÃ´tel? 
1	@Giovna Wee. 
1	@heystephy I'm not surprised, because American Idiot is immense. If it's anywhere near as good I will be happy 
1	@aheritier  #eclipse R U the last Netbean User ? 
0	@morgansp12 ohh  then I'll recomend you to listen to 'shut up', really LOUD!! :]]
1	Have had a wonderful day with Josefine... now time to find something to do since sheï¿½s on her way to the train to Luleï¿½... hmmm.... 
1	@SocialiteEst783 @rayyahsunshine 
1	@surferbabe_ THANKS! 
0	Missin my baby 
0	and im on day 13 lol...next day off 30th May!!! 
1	@aplusk awww. hope youre better 
