0	HTML 5, Could it kill Flash/Silverlight - http://bit.ly/10p7br - lemme know your thoughts plz. For some reason crashes my Firefox.. 
0	@themission13 that's a great ide actually.. but the fact is that i can't  wish i could, and the nearest country still far away from here!
1	goin too zeee circus! lol yay 
1	Just sitting on the couch and asking myself what i should do  .. 
1	@ TaylorLautner_  looking forward to New Moon 
1	@mitchelmusso@therealtiffany they're about to reveal who's really under the chicken suit 
0	@missrheajo mine was guilty pleasure~ my ring tone is hollaback boy  haha I have to record them myself tho 
0	on my 42nd written fuck.. i get less ideas every day, and every day 
0	@jSzuch Looks like the storm is more over the lake right now.  I swear, I get jipped a lot with storms 
1	just finishedmovie UP, I loved it.  I want that kinda love.
1	@lulyciienta The Killers = Love. Mr Brightside + lulyciienta + OperationA + Twitter + Ermm..  = XD (i'm far too random, a bit worrying)
0	@SianWhitlock ahh weird. oh it just says on kols facebook that they've got some but i think its like today....im not sure. eww prom day 
1	@callummay well if you do have to work instead of being in the sunshine, at least you're doing something you enjoy 
0	Las goodnight... 
1	since i wont be twitterin til next week...wow twitter overload 
1	site went down almost immediately after I sent out a celebratory tweet. all's good again now, but isn't that always the way 
1	@bburzycki It seems that Adobe believes that EVERY Nikon body is actually a D2x. They say that this &quot;is not a bug&quot; in the profiles. 
1	Ate at Sout St. Smokehouse (yum), Played softball, moved a huge desk, now relaxing. Thinking about watching a movie, Office Space? 
1	@DJCRS will do hun. Yes yes. 
1	@ColorblindFish ...kool...have a great show 2nite!!!!!!!  
1	is annoyed when emails I send don't get to their recipient or end up going to spam.  Oye!  Sometimes technology isn't too cool.  
1	excited 
1	woo i start working at kaleidescope nursery next week! interview went well 
0	@loobycrafts ill post them tomorrow if thats ok. got terrible tooth ache today, just cant move! 
0	@superficialgirl - I'm subbing for a colleague,and it is dead quiet here today.I might as well have stayed at home,in bed 
0	bleed to death aaaaaaah cut me in my hand while i make breakfast  iiits hurting
1	@sdecroo it will be my first time on the track down there, so we'll see   Thanks.
0	tummy ache 
1	@Vhutchisoncoach @NYCityMama @sbrondum @quinncy @dorgain Thank you. I'll tell her you're all on my side 
0	One of my fishies died 
1	@Listersmate Ok, thank you!  I tend to overthink things sometimes. I get suspicious easily.    Thanks for the hugs!
1	the sun is up its time to play! 
0	Ok, Im a GOOD sport!! Fair is fair! The Magic played very well indeed, congrats D Howard ... Very nice... Next time Cavs! 
1	Haven't twittered! Work was okay, but I got to go swimming after!  With Kirk for the first time and Bi. Fun.
1	@Vonster Who's the client? OCC? 
1	wando 23:30 no arouche. reginaldo rossi 1:30 no arouche. se der, curumin, 1:50 na santa ifigï¿½nia aï¿½ vou dormir 
0	Ulimate frisbee was fun and grad party was too but then on the way home, my day was ruined and my whole day was flipped over 
1	exercised, took a shower, and now very tired. gonna go to bed soon, but not yet, so i can talk for now 
1	i have a  on my back from my sunburn...
0	@AmongstStars I'm only poor because the economy sucks. 
1	@chowmut Sorry!! Didnt see your message. The 280 will be perfectly fine as long as your case is free of dust and has good ventilation 
0	whats up wit the weather how can it go from 19 degree's to 9 degree's in the space of a few hours.. not fair  wonder is wils nearly home
0	@Jasmine1993 hahah thatsss sickk.. hahha i really dont wanna miss origin ay 
1	@asutrane w00t! I have one more exam! 
0	Someone deleted my youtube 
0	@TheCrystalLady hope you get better soon hun   whats this moving floor experience?! xxx
0	i wish i had someone to kiss me right now, all  want is just one kiss, just one, ONE 
0	doctors apointment tomorrow , Really looking forward to it 
0	bracing for another round of bad weather tomorrow...     More damange seen today in the daylight...
0	not even half way through the month , and i'm already broke 
1	@nat323 @manilagorilla ...i mean, if you guys listen to the trainers and stuff, everything should be fine. 
1	@AubreyODay that's my favorite show!! new season starts June 8th. you gotta catch up before then 
1	@MissShimry No, it means that he's as crazy in real life as he sounds on his blog. 
0	was labeled &quot;too inactive&quot; and dropped some karma  http://plurk.com/p/ujuyn
1	@JCraney THANKS 
1	@lgesin thank you !  #followfriday
1	Danity Kane: good voices, funny and sentimentals songs  a good R&amp;B group 
1	hey, i've just updated my twitter 
1	But zombies are hella cool, @electrikitty ! 
0	@frabjousday Damnit you're right. Still not asleep. 
0	AWWW!!! that boy commited suicide cuz he we being BULLIED.... FUCK YOU FUCK YOU FUCK YOU BULLIES!!! omg thats so mean 
1	Volunteering to eat homework on ABC Science Matters Mailing List, The offer stands for everyone. 
1	@tonyadam thanks for the tip, I followed him 
1	Hoping my buddies at 30 Rock can take it from here for a while.  I'm spent, Dieter!    #savekitt
1	May 22nd, its a good day 
1	Off to catch &quot;UP&quot; in 3D! Can't wait! 
1	thank god for summer- i'm so excited to finally get a chance to read for FUN! 
1	@MoocherGirl Rofl, Lmao, Lol Oooooh my god sorry lol, YEP that was indeed a long shot!  xx
1	Is off to Dublin to see Beyonce in the o2! 
1	@CdotPuffz &amp; it's not too far from Milford which has a lot of stores &amp; a big mall 
1	@aliceqfoodie Wow, you mom has a lot of energy. I'm getting tired just reading your tweet and ur living it. 
1	ï¿½Trail of Deadï¿½ and supporting act ï¿½Gringo Starï¿½ killed it last night !!  Nice fellows to talk to as well !
0	nuttin  @terrencej106 but I can use the samE!;-)
1	@metallordz that's such a great idea! 
1	@andreaaaaarose  thank you  how are u?
1	An even better first prize: have @bertstephani and @dokus as 'slaves' during one shooting day! 
0	Stuck working all day while it's sunny and clear as hell outside 
1	I'm soo excited 
1	@flowing_fire deal! 
1	@CVMINC   Hello to you.
0	@taylorswift13 but your show is sold out  im so upset. i hope some how we can make it. but i just wanted to let you know i look up to! :]
0	ahh! the room next door is playing scattergories &amp; I can't play it because I'm not done my portfolio. that's my favorite game 
1	@jessabell116 that does help tremendously 
0	Spoke too soon, flight delayed 
1	@WSIRK Wat an awesome way to start out your monday!    TaShA   
1	@garpods22 lol pods loves them movies haha .... so do i 
1	Neighbours............. 
1	@Franciscochu @willeagle @capsulecom ive been sitting on the couch all day. last day of vaca, me &amp; hubby having a movie marathon 
0	@nikicheong Yeah, I suggested the iPhone to him. He's just not into Apple. And with the terrible price plans here? Not a chance 
0	Are you going to get fired 
1	#LinesVinesTryingTimes ~!!~!@~#@!@$!@%$ 
1	Kudos to @ralphwilson . fantastic service to new Internet marketers. Shook his hand once in London, real gent, follow Saturday 
1	@radarxcrave they are tinyyy bears tho  and oh sooo cute!!
1	@Chriss_S is this right??? 
1	I'm going to play bocce ball with Rebecca&lt;3 It's a great day 
1	My top 3 on BGT, Hollie Steel, Diversity and Julian Smith..... 
0	@linkintanjil Yeah, I bet it does!  At least you have the chance to see them live at concerts. Unfortunately they can't be everywhere!
0	No internet at my house 
0	Damn times like these I wish I was 21 
0	So nice outside .. but got too much to do 
0	@Chamallow35 damn, it will take like forever 
1	Last night went out to photograph Jazz with &quot;Gadjo Calom&quot;. Terrific band and had a great time. Today: still tired! 
1	Loving the weather  ... Let's hope it's the same for the rest of the weekend!
0	My friends make me soo happy!! &amp;&amp; My Slater too!! He's tkin steps!!! Soon he will be too heavy for the helicopter  then what do i do? :/
0	 Ya i still cant believe they kissed under water...lol
0	i have such a low self esteem right now 
1	@jonnerz @tap29 @retrovertigomn @dandelionvintag @SmallEarthVtg Thanks for the FF love 
1	http://bit.ly/VwV6H  NO stopping us. no sleeping!  vote for David!
1	okay everyone fell asleep on me -_- so fuck it I'm goin' to bed 
1	@francetales @k_sam Oh, yes, wine o'clock is a daily occurrence chez nous. Early and often.  hic.
0	itching my ass off. lol, i hate bugs 
0	Stretched my ear to a 8mm its really sore 
0	@tootise86  i really wanted twitter to be close today lol
0	@perezhilton its sucks hairy donkey balls but knowing him it will be a hit  x
1	@tevensso baby?!!?! i must be missing something 
1	TGIF for me! i can wake up late tomorrow! 
1	@jnttphm oh, and i wasn't sure HOW to revise.... so i didn't. no ! i mean, haven't. i will.... AFTER buffy 
0	having a really-difficult-toddler day. all treats withdrawn, including going out. which means we're confined in the house with him, too. 
1	go ahead envy me ,im raps MVP,and i aint going no where so u can get to knoe me 
1	@tradingnothing oh rly! Lol 
1	@freelancer i'm going to uninstall PVZ. too time consuming.  have a good weekend. 
1	@ChrisIsSnowie  sounds lovely
1	Just google squared &quot;UK&quot; and it itemised Scotland, Wales and Northern Ireland. No England 
1	@Shayminn  good   did u have fun? I havent talked to u in awhile...
0	is getting sick   i have assignments due!!!
1	new year tomorrow =| chemistry first, mr sinclair, then biology, mr hastings =|=|=| going to die, but i have a mentor period 1st instead 
0	@teemwilliams yea I heard about that! That Was crazy!I feel bad 4 her cause everybody do that but she was the unlucky1 2 get caught. 
0	HELL TILL MONDAY NIGHT 
0	 I hate Budapest traffic ï¿½ï¿½ï¿½
1	Uploaded Episode 9 Of Keep me Safe  Check it out:http://www.youtube.com/watch?v=ynRj75h2IXI
0	my body says: i will die 
1	I'm officially a senior 
1	@nonrecursive thanks for reading it 
0	@lostbutyourfool Not awesome. 
1	I want two things right now: _ _ _ _ _ and that teacher position 
0	clock radio didn't wake me up this morning instead the cat did by sticking its razor sharp claws deep into my arm - that hurt 
1	puuuuuuuuhhhhhhhh.. -.- Miry and Sheeny are going to new york..  *trÃ¤um*
1	@jason_2008 morning, shame to be working in such weather 
0	@imanidhillon haha well my headache made me miss out on my friend giving me a muffin  lol he made them haha suprising
0	Not happy that someone else took the name Optissimus for something 
1	Mmm Mellow Mushroom 
1	i took facebook's &quot;what's your vampire power?&quot; quiz. Guess what...i'll be like zafrina!!! how cool is that? 
1	is playing restaurant city and pet society 
0	@petewentz  you cut your hairsss off?
0	I need more followers 
1	@b32 WHEW!  I'm just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words 
1	@MissKatiePrice hey katie  hope you and pete are okay. love all of your shows and your books. your bloody stunning! renee xx
1	@xcornchipx caved into twitter I see 
